Stance 
discuss 0.426725
discuss 0.874288
discuss 0.998786
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 0.999997
unrelated 1.0
agree 0.945228
unrelated 0.991173
unrelated 0.999984
unrelated 1.0
unrelated 0.996221
unrelated 1.0
discuss 0.903555
unrelated 0.999616
unrelated 0.999917
unrelated 0.999643
unrelated 1.0
unrelated 0.999999
unrelated 0.999992
unrelated 0.99923
unrelated 0.998421
unrelated 1.0
unrelated 0.999987
unrelated 1.0
discuss 0.614174
unrelated 0.999418
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999991
unrelated 0.99999
discuss 0.978676
unrelated 0.99984
discuss 0.997563
unrelated 1.0
unrelated 0.999994
unrelated 0.893488
unrelated 1.0
discuss 0.999933
unrelated 0.999972
discuss 0.999621
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.996819
discuss 0.646468
unrelated 0.999905
unrelated 0.999766
unrelated 0.999998
unrelated 1.0
discuss 0.979245
unrelated 0.999993
unrelated 0.986989
unrelated 0.809469
unrelated 1.0
unrelated 0.995577
discuss 0.540219
unrelated 1.0
unrelated 0.922176
unrelated 0.999857
agree 0.478614
unrelated 1.0
unrelated 0.999999
agree 0.521613
unrelated 0.993164
unrelated 1.0
unrelated 1.0
unrelated 0.999626
discuss 0.382198
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 0.999447
unrelated 0.999851
discuss 0.598316
unrelated 0.99981
disagree 0.482063
unrelated 1.0
unrelated 0.984277
discuss 0.495031
unrelated 0.999941
unrelated 1.0
unrelated 0.998309
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999995
discuss 0.935941
discuss 0.557987
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.992549
discuss 0.977929
unrelated 0.999994
discuss 0.574517
unrelated 0.999977
discuss 0.992173
discuss 0.785986
discuss 0.655939
agree 0.999791
unrelated 0.999999
unrelated 0.62286
agree 0.779302
unrelated 1.0
unrelated 0.991698
unrelated 1.0
unrelated 0.999356
discuss 0.886308
unrelated 0.999985
discuss 0.689811
unrelated 1.0
discuss 0.458771
unrelated 0.999992
unrelated 0.995529
unrelated 1.0
unrelated 0.999985
unrelated 0.999948
unrelated 0.999997
unrelated 0.999968
unrelated 0.999987
discuss 0.961583
discuss 0.795491
unrelated 0.999055
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.946998
discuss 0.999481
discuss 0.625634
unrelated 1.0
discuss 0.796796
unrelated 1.0
unrelated 0.999953
agree 0.535082
agree 0.662153
discuss 0.504731
unrelated 1.0
unrelated 1.0
unrelated 0.999865
unrelated 1.0
unrelated 0.898997
unrelated 0.974624
unrelated 0.7581
agree 0.96338
unrelated 0.999993
unrelated 0.997374
unrelated 0.999999
discuss 0.718523
discuss 0.999536
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.535434
unrelated 0.99931
unrelated 0.999428
unrelated 0.997364
unrelated 0.984902
discuss 0.482872
unrelated 1.0
unrelated 1.0
discuss 0.555018
unrelated 0.999999
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.45727
unrelated 0.999998
unrelated 0.99999
unrelated 0.887022
discuss 0.354788
unrelated 0.706827
unrelated 0.999989
agree 0.467785
unrelated 1.0
discuss 0.581473
unrelated 1.0
unrelated 0.999823
discuss 0.497264
unrelated 1.0
unrelated 0.99998
unrelated 1.0
unrelated 1.0
unrelated 0.999997
agree 0.915908
unrelated 0.999999
discuss 0.608926
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 1.0
agree 0.78536
discuss 0.524136
unrelated 1.0
unrelated 0.995898
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.759013
unrelated 1.0
unrelated 0.999915
unrelated 0.99893
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 0.978295
unrelated 0.999852
unrelated 0.999869
unrelated 1.0
discuss 0.341767
unrelated 1.0
unrelated 1.0
discuss 0.579316
unrelated 0.999994
unrelated 0.998
unrelated 0.977936
unrelated 1.0
disagree 0.402327
unrelated 0.803552
unrelated 0.957302
discuss 0.414121
unrelated 0.999497
unrelated 0.83516
unrelated 1.0
agree 0.695429
agree 0.873471
unrelated 1.0
unrelated 0.999994
unrelated 0.999999
unrelated 0.505004
unrelated 0.999915
unrelated 1.0
unrelated 0.999994
unrelated 0.758102
disagree 0.387543
discuss 0.354939
unrelated 1.0
unrelated 1.0
unrelated 0.999997
discuss 0.9587
unrelated 0.995967
unrelated 0.999364
discuss 0.905191
unrelated 0.977473
unrelated 1.0
unrelated 0.999975
discuss 0.47371
unrelated 1.0
unrelated 0.999997
unrelated 0.999994
unrelated 0.999998
unrelated 0.999999
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.478191
agree 0.569629
unrelated 0.998353
unrelated 1.0
unrelated 0.863472
unrelated 0.99844
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.724913
unrelated 0.709515
discuss 0.683938
unrelated 0.999999
agree 0.559058
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.635082
discuss 0.94402
unrelated 0.997648
unrelated 0.999992
unrelated 1.0
unrelated 1.0
discuss 0.99902
unrelated 0.999969
discuss 0.377777
unrelated 1.0
discuss 0.672759
unrelated 0.999692
discuss 0.997575
unrelated 1.0
agree 0.98928
unrelated 0.999966
discuss 0.999975
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
discuss 0.999985
discuss 0.67222
unrelated 0.973193
discuss 0.999263
unrelated 0.999952
unrelated 0.883235
unrelated 1.0
unrelated 1.0
unrelated 0.999648
unrelated 0.999998
discuss 0.881815
unrelated 0.99933
discuss 0.730481
unrelated 0.996212
unrelated 0.440405
unrelated 0.999879
unrelated 0.994001
discuss 0.757008
discuss 0.992984
discuss 0.997476
unrelated 1.0
discuss 0.999974
unrelated 0.999998
agree 0.484312
discuss 0.542027
discuss 0.993868
unrelated 1.0
unrelated 0.998239
unrelated 0.999934
unrelated 1.0
unrelated 0.999678
unrelated 0.796967
discuss 0.508588
unrelated 0.686511
unrelated 0.935454
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.792578
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.879333
unrelated 0.998459
unrelated 0.999899
unrelated 0.999989
unrelated 0.999982
unrelated 1.0
unrelated 0.999995
discuss 0.93561
unrelated 0.950062
unrelated 1.0
unrelated 1.0
unrelated 0.999945
unrelated 1.0
discuss 0.569306
discuss 0.983389
discuss 0.500121
discuss 0.589214
unrelated 0.999936
unrelated 1.0
unrelated 0.993796
discuss 0.936344
discuss 0.817714
discuss 0.999836
unrelated 1.0
unrelated 0.999986
unrelated 1.0
discuss 0.807994
unrelated 1.0
unrelated 0.999447
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999996
unrelated 0.99999
unrelated 0.999839
unrelated 0.999362
discuss 0.639137
unrelated 0.999624
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 0.999881
unrelated 0.999971
unrelated 1.0
unrelated 0.999987
unrelated 0.999999
discuss 0.494575
discuss 0.943281
unrelated 1.0
unrelated 0.999377
unrelated 1.0
agree 0.582172
discuss 0.398146
unrelated 1.0
agree 0.978659
unrelated 1.0
unrelated 0.999997
agree 0.748469
unrelated 1.0
discuss 0.757511
unrelated 0.999906
unrelated 1.0
unrelated 0.997584
unrelated 0.999539
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.812923
unrelated 1.0
discuss 0.438341
unrelated 1.0
agree 0.457585
unrelated 1.0
discuss 0.955433
discuss 0.992592
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.839941
unrelated 0.99936
unrelated 1.0
unrelated 0.491136
unrelated 0.999805
unrelated 0.999999
unrelated 0.995193
unrelated 1.0
unrelated 0.99958
unrelated 0.999999
agree 0.697199
discuss 0.368158
unrelated 0.999953
unrelated 0.999994
unrelated 0.99936
discuss 0.999998
unrelated 0.999994
unrelated 1.0
discuss 0.45431
unrelated 0.999996
unrelated 0.999206
unrelated 1.0
unrelated 1.0
unrelated 0.999898
unrelated 1.0
unrelated 1.0
unrelated 0.999996
agree 0.999982
unrelated 0.813042
unrelated 0.996379
unrelated 1.0
unrelated 0.996329
unrelated 1.0
unrelated 0.99999
discuss 0.426073
unrelated 1.0
unrelated 0.64596
unrelated 0.999971
unrelated 0.987805
unrelated 1.0
discuss 0.973822
discuss 0.646569
unrelated 0.999998
unrelated 0.998907
unrelated 1.0
unrelated 0.999296
unrelated 1.0
unrelated 1.0
unrelated 0.750077
discuss 0.991795
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.448283
unrelated 0.967491
unrelated 0.999997
unrelated 0.991413
unrelated 0.99999
unrelated 1.0
unrelated 0.758744
unrelated 0.999917
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999994
discuss 0.96807
discuss 0.429283
unrelated 0.999591
unrelated 0.999879
unrelated 0.999985
discuss 0.39619
unrelated 0.999472
unrelated 0.999385
unrelated 1.0
agree 0.997134
unrelated 1.0
unrelated 1.0
discuss 0.949304
unrelated 1.0
unrelated 0.999215
unrelated 0.999995
unrelated 1.0
agree 0.99407
agree 0.85067
unrelated 1.0
unrelated 0.99988
unrelated 0.999783
unrelated 0.996652
unrelated 0.999559
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.712606
unrelated 0.999999
discuss 0.710737
unrelated 1.0
unrelated 0.771401
unrelated 0.864267
unrelated 0.999942
unrelated 1.0
unrelated 1.0
discuss 0.746443
unrelated 1.0
unrelated 0.999248
unrelated 0.999977
discuss 0.355661
discuss 0.437039
unrelated 0.999999
unrelated 0.997016
discuss 0.613513
unrelated 1.0
discuss 0.798726
unrelated 0.999995
discuss 0.999822
unrelated 0.999989
unrelated 0.997242
unrelated 0.999999
unrelated 0.999998
unrelated 1.0
unrelated 0.999998
unrelated 0.999808
unrelated 0.999997
unrelated 1.0
agree 0.599582
unrelated 0.999834
unrelated 0.994209
unrelated 0.999904
unrelated 0.993728
unrelated 0.994241
unrelated 0.999348
unrelated 1.0
unrelated 0.99988
unrelated 0.891118
unrelated 0.99997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.998253
unrelated 0.999592
unrelated 0.291715
unrelated 0.99962
unrelated 0.999549
unrelated 0.999866
discuss 0.800218
unrelated 1.0
discuss 0.903013
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.579885
unrelated 0.999931
unrelated 0.996675
discuss 0.949043
unrelated 0.826695
discuss 0.998893
unrelated 0.999997
unrelated 0.999994
unrelated 1.0
unrelated 0.99958
unrelated 0.999983
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.693691
unrelated 0.999932
unrelated 0.999996
discuss 0.687401
discuss 0.99885
agree 0.469202
discuss 0.943923
unrelated 0.999975
discuss 0.601167
unrelated 0.999939
disagree 0.358899
unrelated 1.0
discuss 0.942612
unrelated 1.0
unrelated 0.999971
unrelated 1.0
discuss 0.761415
unrelated 1.0
discuss 0.998469
unrelated 0.999965
discuss 0.543422
unrelated 0.99991
unrelated 1.0
discuss 0.531823
unrelated 0.99952
unrelated 0.99993
unrelated 0.999991
discuss 0.527577
unrelated 0.995729
discuss 0.615174
unrelated 0.927298
unrelated 0.998659
unrelated 1.0
agree 0.602735
unrelated 0.858256
discuss 0.987864
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.941436
discuss 0.792648
unrelated 1.0
unrelated 1.0
unrelated 0.99421
unrelated 0.999999
unrelated 1.0
discuss 0.995246
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 1.0
discuss 0.524907
unrelated 1.0
agree 0.901523
unrelated 1.0
unrelated 1.0
unrelated 0.998677
unrelated 0.999968
discuss 0.875683
unrelated 1.0
discuss 0.591726
unrelated 0.999698
discuss 0.999132
unrelated 1.0
unrelated 1.0
discuss 0.716337
unrelated 1.0
unrelated 0.998737
discuss 0.647792
unrelated 1.0
unrelated 1.0
unrelated 0.998525
unrelated 1.0
discuss 0.944237
discuss 0.998352
discuss 0.379401
unrelated 1.0
discuss 0.472938
unrelated 1.0
unrelated 1.0
discuss 0.782456
unrelated 1.0
unrelated 0.999985
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 1.0
agree 0.669474
unrelated 1.0
discuss 0.982885
discuss 0.460005
unrelated 1.0
discuss 0.615633
discuss 0.945016
unrelated 0.999993
unrelated 1.0
unrelated 0.938306
discuss 0.361385
agree 0.992473
discuss 0.9838
discuss 0.994536
unrelated 0.994132
discuss 0.845673
unrelated 0.999994
discuss 0.971034
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999943
discuss 0.660303
agree 0.969677
unrelated 1.0
unrelated 0.999995
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999955
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 0.999596
unrelated 0.999525
unrelated 1.0
unrelated 0.988088
unrelated 1.0
unrelated 0.999984
unrelated 0.999952
unrelated 1.0
discuss 0.989224
unrelated 0.999999
discuss 0.829305
discuss 0.421857
unrelated 0.994944
unrelated 1.0
discuss 0.992427
unrelated 0.999998
unrelated 0.99725
unrelated 0.999732
unrelated 1.0
agree 0.926127
unrelated 1.0
unrelated 0.997601
unrelated 0.999918
unrelated 0.999987
unrelated 1.0
unrelated 0.999855
unrelated 0.999997
unrelated 0.996449
unrelated 0.988983
unrelated 0.999727
discuss 0.485
unrelated 0.999999
discuss 0.542227
discuss 0.977966
unrelated 0.999997
discuss 0.57565
unrelated 1.0
discuss 0.693555
unrelated 0.999657
discuss 0.86558
unrelated 0.999978
discuss 0.738422
unrelated 1.0
discuss 0.998977
unrelated 0.999998
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999512
unrelated 0.966541
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.478171
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 0.999925
discuss 0.6628
unrelated 0.999756
unrelated 0.999945
unrelated 1.0
unrelated 0.999995
unrelated 1.0
discuss 0.996673
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.993022
unrelated 0.999994
unrelated 1.0
unrelated 1.0
agree 0.894939
discuss 0.439886
unrelated 1.0
agree 0.392692
unrelated 0.998506
unrelated 0.999877
unrelated 0.999938
unrelated 0.999995
unrelated 1.0
agree 0.374726
unrelated 1.0
discuss 0.999751
unrelated 1.0
unrelated 1.0
unrelated 0.965376
unrelated 0.999998
discuss 0.843061
unrelated 1.0
unrelated 1.0
unrelated 0.999981
discuss 0.997664
unrelated 1.0
unrelated 0.999995
unrelated 0.99986
unrelated 1.0
discuss 0.840453
agree 0.881666
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99417
discuss 0.426739
discuss 0.46133
unrelated 0.999453
unrelated 1.0
discuss 0.998088
unrelated 1.0
discuss 0.996107
discuss 0.559098
unrelated 0.999114
unrelated 1.0
unrelated 0.999998
unrelated 0.999931
unrelated 0.999866
unrelated 0.945914
unrelated 1.0
unrelated 0.941164
unrelated 1.0
agree 0.999691
discuss 0.644649
discuss 0.576774
unrelated 0.99938
unrelated 0.995409
unrelated 0.744025
unrelated 0.999824
discuss 0.83569
unrelated 1.0
unrelated 1.0
unrelated 0.997847
unrelated 0.9435
unrelated 0.977509
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.985899
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998788
unrelated 1.0
unrelated 0.999569
unrelated 1.0
unrelated 1.0
unrelated 0.999843
unrelated 1.0
unrelated 1.0
discuss 0.982216
discuss 0.585358
unrelated 1.0
unrelated 0.999993
unrelated 0.774626
agree 0.424407
unrelated 1.0
unrelated 0.999979
unrelated 1.0
unrelated 1.0
discuss 0.997486
discuss 0.390644
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.994861
unrelated 0.999966
agree 0.9517
unrelated 1.0
unrelated 0.345007
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.997149
unrelated 1.0
agree 0.498507
discuss 0.516716
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
discuss 0.993836
unrelated 1.0
unrelated 1.0
unrelated 0.984808
discuss 0.875907
unrelated 1.0
unrelated 1.0
agree 0.972278
unrelated 0.995267
unrelated 1.0
discuss 0.628685
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 0.999643
unrelated 0.910939
unrelated 1.0
unrelated 0.998361
discuss 0.607839
unrelated 1.0
unrelated 0.976138
